Flow Duration,Total Fwd Packets,Flow IAT Mean,Label
10743623.0,1.0,2148724.6,0
8036160.0,1.0,1607232.0,0
1809742.0,3.0,226217.75,1
609132.0,3.0,76141.5,1
161.0,2.0,53.66666667,0
693404.0,3.0,115567.3333,1
135.0,3.0,45.0,0
11496427.0,1.0,2299285.4,0
1724104.0,1.0,287350.6667,0
1225295.0,3.0,136143.8889,1
147.0,2.0,49.0,0
94188398.0,6.0,6279226.533,0
5832759.0,4.0,1944253.0,1
10536725.0,4.0,3512241.667,1
137192.0,3.0,22865.33333,1
82795071.0,6.0,5519671.4,0
732135.0,3.0,122022.5,1
159383.0,3.0,26563.83333,1
3847935.0,1.0,769587.0,0
625048.0,3.0,89292.57143,1
4677961.0,1.0,779660.1667,0
72806523.0,8.0,5600501.769,1
82378774.0,7.0,5148673.375,0
1523189.0,3.0,217598.4286,1
7169322.0,5.0,551486.3077,0
10302785.0,5.0,2575696.25,1
1019206.0,3.0,127400.75,1
426692.0,3.0,60956.0,1
53712.0,3.0,8952.0,1
12863148.0,4.0,4287716.0,1
44350.0,4.0,14783.33333,1
5763877.0,4.0,1921292.333,1
301533.0,4.0,100511.0,1
207.0,2.0,69.0,0
7822795.0,5.0,1955698.75,1
3258052.0,5.0,465436.0,0
193.0,2.0,64.33333333,0
260.0,2.0,86.66666667,0
96759334.0,5.0,7443025.692,0
506002.0,4.0,168667.3333,1
31094.0,2.0,10364.66667,0
24867.0,4.0,3552.428571,0
933220.0,3.0,155536.6667,1
271.0,2.0,90.33333333,0
95875833.0,9.0,7375064.077,1
146.0,2.0,48.66666667,0
5420932.0,3.0,1806977.333,0
35453.0,4.0,8863.25,0
115927808.0,21.0,2898195.2,0
73754364.0,6.0,5268168.857,0
6069707.0,1.0,1213941.4,0
1800110.0,6.0,257158.5714,0
50654.0,4.0,8442.333333,1
891035.0,3.0,127290.7143,1
127017.0,4.0,25403.4,1
11825254.0,4.0,3941751.333,1
3714024.0,4.0,1238008.0,1
10053770.0,5.0,2513442.5,1
1268598.0,3.0,140955.3333,1
94183674.0,7.0,6278911.6,0
96.0,1.0,96.0,0
183.0,2.0,183.0,0
24439.0,6.0,3491.285714,0
1138709.0,3.0,162672.7143,1
120180.0,2.0,24036.0,1
2089023.0,6.0,417804.6,1
874492.0,1.0,174898.4,0
29845.0,3.0,3730.625,1
872811.0,3.0,145468.5,1
118424961.0,26.0,2368499.22,0
152032.0,4.0,50677.33333,1
27539.0,3.0,3059.888889,1
15698273.0,10.0,923427.8235,0
15237.0,3.0,1904.625,1
15931368.0,9.0,995710.5,0
2747532.0,1.0,392504.5714,0
2201008.0,5.0,550252.0,1
115367004.0,22.0,2884175.1,0
343.0,2.0,114.3333333,0
110713.0,3.0,15816.14286,1
2844770.0,1.0,568954.0,0
186574.0,3.0,26653.42857,1
9187321.0,1.0,1837464.2,0
1095.0,2.0,365.0,0
49.0,2.0,49.0,0
223000.0,2.0,74333.33333,0
101677096.0,6.0,7262649.714,0
944810.0,3.0,134972.8571,1
662750.0,3.0,94678.57143,1
1113140.0,3.0,139142.5,1
1608464.0,3.0,268077.3333,1
291.0,2.0,97.0,0
2057946.0,5.0,514486.5,1
26661.0,3.0,3332.625,1
834.0,2.0,834.0,0
7248536.0,1.0,1449707.2,0
12025903.0,5.0,3006475.75,1
8697791.0,4.0,2899263.667,1
275.0,2.0,91.66666667,0
5775246.0,3.0,1925082.0,0
5506713.0,11.0,289827.0,0
353.0,2.0,117.6666667,0
59.0,1.0,59.0,0
267696.0,5.0,38242.28571,0
20228.0,2.0,20228.0,0
156.0,2.0,52.0,0
7770340.0,5.0,1942585.0,1
4617794.0,4.0,1539264.667,1
996314.0,3.0,166052.3333,1
2281775.0,4.0,760591.6667,1
841320.0,3.0,105165.0,1
70883426.0,6.0,5063101.857,0
105.0,1.0,105.0,0
115344301.0,53.0,873820.4621,0
10756945.0,7.0,896412.0833,0
8075074.0,5.0,2018768.5,1
163009.0,2.0,27168.16667,1
843032.0,3.0,140505.3333,1
1170166.0,3.0,146270.75,1
1428.0,3.0,714.0,0
2028605.0,1.0,338100.8333,0
46913.0,4.0,9382.6,0
116251271.0,16.0,4008664.517,0
4195974.0,4.0,1398658.0,1
70676726.0,8.0,5889727.167,1
77.0,1.0,77.0,0
1820200.0,3.0,260028.5714,1
5825846.0,5.0,1456461.5,1
115305.0,3.0,16472.14286,1
857317.0,3.0,122473.8571,1
201822.0,4.0,25227.75,0
81756643.0,8.0,6288972.538,1
64763.0,3.0,10793.83333,1
19954.0,7.0,2494.25,0
356958.0,1.0,356958.0,0
118218681.0,14.0,4546872.346,0
1058162.0,3.0,151166.0,1
49735.0,2.0,16578.33333,0
71400309.0,7.0,4462519.313,0
320.0,2.0,106.6666667,0
7073795.0,5.0,1768448.75,1
192.0,2.0,64.0,0
4132558.0,4.0,1377519.333,1
89.0,1.0,89.0,0
798817.0,3.0,133136.1667,1
295249.0,3.0,49208.16667,1
5728699.0,1.0,954783.1667,0
909913.0,3.0,151652.1667,1
4555058.0,5.0,1138764.5,1
45647.0,3.0,6521.0,1
8042974.0,7.0,804297.4,1
55768.0,3.0,7966.857143,1
10717747.0,5.0,2679436.75,1
158.0,2.0,52.66666667,0
973982.0,1.0,194796.4,0
229.0,2.0,76.33333333,0
80752438.0,8.0,6729369.833,1
3942959.0,4.0,1314319.667,1
700532.0,3.0,116755.3333,1
85893292.0,8.0,7808481.091,1
3.0,2.0,3.0,0
308560.0,3.0,44080.0,1
76871841.0,9.0,6405986.75,1
9584665.0,1.0,1916933.0,0
226061.0,3.0,32294.42857,1
7200300.0,1.0,1440060.0,0
237.0,2.0,79.0,0
119590.0,4.0,23918.0,0
4802246.0,1.0,960449.2,0
70731779.0,5.0,5440906.077,0
3996863.0,5.0,999215.75,1
181.0,2.0,60.33333333,0
72780747.0,5.0,5598519.0,0
991774.0,3.0,141682.0,1
3337957.0,5.0,834489.25,1
1801373.0,3.0,257339.0,1
893553.0,3.0,127650.4286,1
8684757.0,4.0,2894919.0,1
1296846.0,3.0,216141.0,1
228.0,2.0,76.0,0
175736.0,3.0,29289.33333,1
102075345.0,7.0,6379709.063,0
5137892.0,4.0,1712630.667,1
48910.0,1.0,48910.0,0
50922.0,1.0,50922.0,0
22531354.0,1.0,4506270.8,0
16005.0,3.0,2000.625,1
48328.0,1.0,48328.0,0
10416713.0,4.0,3472237.667,1
1876829.0,6.0,268118.4286,0
447.0,2.0,447.0,0
182139.0,3.0,30356.5,1
62663.0,3.0,10443.83333,1
160.0,2.0,53.33333333,0
83.0,1.0,41.5,0
6097867.0,4.0,2032622.333,1
23004.0,1.0,23004.0,0
82756383.0,6.0,5911170.214,0
92232727.0,8.0,7094825.154,1
31775.0,4.0,4539.285714,0
457632.0,3.0,65376.0,1
78538551.0,8.0,6041427.0,1
377664.0,3.0,53952.0,1
6045144.0,1.0,1209028.8,0
193.0,2.0,64.33333333,0
585198.0,3.0,97533.0,1
115968156.0,16.0,3998901.931,0
389916.0,3.0,43324.0,1
3808888.0,4.0,1269629.333,1
8759974.0,5.0,729997.8333,0
168.0,2.0,56.0,0
50.0,2.0,50.0,0
125.0,2.0,125.0,0
4088919.0,5.0,1022229.75,1
1733956.0,3.0,288992.6667,1
81372696.0,4.0,27100000.0,1
74224805.0,5.0,5709600.385,0
6210151.0,1.0,887164.4286,0
88.0,2.0,88.0,0
33089.0,3.0,4136.125,1
7043879.0,5.0,1760969.75,1
23768.0,3.0,2640.888889,1
191.0,2.0,63.66666667,0
629046.0,3.0,89863.71429,1
9838570.0,4.0,3279523.333,1
98287712.0,8.0,7560593.231,1
86654644.0,8.0,6665741.846,1
229987.0,3.0,38331.16667,1
23526.0,1.0,23526.0,0
1077131.0,3.0,153875.8571,1
149375.0,3.0,21339.28571,1
2752966.0,4.0,917655.3333,1
9151786.0,5.0,2287946.5,1
2044157.0,1.0,340692.8333,0
514308.0,3.0,64288.5,1
10047599.0,1.0,2009519.8,0
87624005.0,8.0,6740308.077,1
187.0,2.0,62.33333333,0
1079949.0,5.0,269987.25,1
3.0,2.0,3.0,0
71306.0,1.0,71306.0,0
11959386.0,1.0,1993231.0,0
23426.0,3.0,2928.25,1
8005805.0,4.0,2668601.667,1
76771.0,3.0,10967.28571,1
26153.0,1.0,26153.0,0
2566951.0,5.0,641737.75,1
38145.0,3.0,4768.125,1
5367270.0,1.0,894545.0,0
71287.0,1.0,71287.0,0
9104574.0,1.0,1517429.0,0
15014.0,3.0,1876.75,1
317276.0,3.0,52879.33333,1
1735196.0,3.0,216899.5,1
90974.0,1.0,90974.0,0
139.0,2.0,139.0,0
47.0,2.0,47.0,0
4091888.0,4.0,1363962.667,1
1151.0,1.0,1151.0,0
113688.0,3.0,12632.0,1
4220897.0,5.0,1055224.25,1
246.0,2.0,82.0,0
5217562.0,3.0,1739187.333,0
177.0,3.0,59.0,0
212.0,2.0,70.66666667,0
8771788.0,5.0,2192947.0,1
507743.0,3.0,84623.83333,1
11202725.0,4.0,3734241.667,1
286.0,2.0,95.33333333,0
75802365.0,5.0,5414454.643,0
587893.0,3.0,83984.71429,1
239718.0,1.0,239718.0,0
1247369.0,3.0,207894.8333,1
1569786.0,3.0,196223.25,1
3.0,2.0,3.0,0
199.0,2.0,66.33333333,0
117577009.0,16.0,4054379.621,0
42042.0,4.0,14014.0,1
117412000.0,16.0,3669125.0,0
17047504.0,39.0,218557.7436,0
4.0,2.0,4.0,0
97574723.0,6.0,6504981.533,0
1704839.0,3.0,213104.875,1
81496548.0,8.0,7408777.091,1
76974.0,3.0,12829.0,1
100782022.0,8.0,9162002.0,1
114359.0,3.0,16337.0,1
7642790.0,5.0,1910697.5,1
116717963.0,21.0,2992768.282,0
70736.0,3.0,11789.33333,1
7248470.0,1.0,1449694.0,0
29185.0,3.0,4169.285714,1
4106075.0,5.0,1026518.75,1
78422960.0,8.0,6032535.385,1
1.0,2.0,0.5,0
229162.0,1.0,229162.0,0
77060.0,1.0,77060.0,0
85851670.0,5.0,6603974.615,0
76309000.0,8.0,6359083.333,1
98722519.0,2.0,32900000.0,0
3439950.0,4.0,1146650.0,1
434206.0,2.0,62029.42857,1
872441.0,3.0,124634.4286,1
1337371.0,3.0,191053.0,1
3486264.0,5.0,871566.0,1
1866005.0,3.0,233250.625,1
7955238.0,5.0,1988809.5,1
1686743.0,3.0,210842.875,1
366334.0,3.0,45791.75,1
1360.0,1.0,453.3333333,0
1380.0,2.0,1380.0,0
673698.0,8.0,48121.28571,0
118641376.0,18.0,3707543.0,0
33498.0,4.0,4785.428571,0
9908381.0,5.0,825698.4167,0
149.0,2.0,49.66666667,0
59559.0,1.0,59559.0,0
32.0,2.0,32.0,0
3587041.0,5.0,717408.2,0
96017.0,1.0,96017.0,0
30708.0,1.0,30708.0,0
4857897.0,4.0,1619299.0,1
23819.0,3.0,3402.714286,1
85215.0,1.0,85215.0,0
20279070.0,18.0,533659.7368,0
75.0,3.0,25.0,0
95868020.0,8.0,8715274.545,1
547946.0,2.0,182648.6667,0
83395133.0,8.0,6415010.231,1
28224.0,3.0,3528.0,1
6850732.0,1.0,1141788.667,0
9368928.0,1.0,1561488.0,0
69286653.0,1.0,9898093.286,0
165481.0,1.0,165481.0,0
89.0,1.0,89.0,0
8061791.0,5.0,2015447.75,1
30411.0,1.0,30411.0,0
5930129.0,9.0,423580.6429,0
71907286.0,8.0,5992273.833,1
60134245.0,9.0,3340791.389,0
3988871.0,4.0,1329623.667,1
1705826.0,3.0,213228.25,1
98231397.0,8.0,7556261.308,1
10381746.0,4.0,3460582.0,1
1798326.0,3.0,224790.75,1
2273955.0,4.0,757985.0,1
193.0,2.0,64.33333333,0
2179946.0,5.0,544986.5,1
82500186.0,8.0,7500016.909,1
232.0,2.0,77.33333333,0
9415207.0,4.0,3138402.333,1
6746123.0,1.0,1124353.833,0
1500089.0,39.0,39476.02632,0
5837392.0,1.0,972898.6667,0
45681.0,3.0,7613.5,1
55.0,1.0,55.0,0
24050623.0,1.0,4008437.167,0
75603873.0,7.0,4725242.063,0
256.0,2.0,85.33333333,0
4961257.0,4.0,1653752.333,1
88817.0,2.0,29605.66667,0
6002870.0,4.0,2000956.667,1
5924386.0,5.0,1481096.5,1
617784.0,3.0,88254.85714,1
10804729.0,4.0,3601576.333,1
905810.0,3.0,113226.25,1
1692795.0,3.0,211599.375,1
43926994.0,3.0,8785398.8,0
71186039.0,8.0,6471458.091,1
26066.0,3.0,3723.714286,1
