dbytes,rate,sttl,sload,dload,Label
0.0,125000.0003,254.0,84000000.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
556.0,33.322323,254.0,8333.478516,5806.776855,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
178.0,2868.068701,31.0,558317.375,680688.3125,0
1338.0,12.159507,62.0,4428.921875,6700.603516,0
312.0,1431.492848,31.0,696932.5,382822.0938,0
0.0,142857.1409,254.0,273142848.0,0.0,0
178.0,2626.970309,31.0,511383.5625,623467.625,0
0.0,250000.0006,254.0,114000000.0,0.0,1
1694.0,64.597165,62.0,124049.5234,18489.14453,1
527674.0,230.661467,31.0,36506.92969,1510748.625,0
1180.0,21.959504,62.0,7211.963379,9819.365234,0
836.0,10.094741,254.0,3507.20166,2895.748779,1
1118.0,19.805187,62.0,7148.507324,9124.366211,0
0.0,111111.1072,254.0,88888888.0,0.0,1
1242.0,26.182204,62.0,9203.814453,13392.96777,0
65118.0,3966.408608,31.0,914735.875,14057827.0,0
0.0,200000.0051,254.0,83200000.0,0.0,0
612.0,67.889922,254.0,498873.75,4233.35498,0
0.0,100000.0025,254.0,67200000.0,0.0,1
0.0,100000.0025,254.0,80000000.0,0.0,1
0.0,111111.1072,254.0,88888888.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
268.0,31.044202,254.0,7963.872559,3708.747314,1
0.0,111111.1072,254.0,40000000.0,0.0,0
698.0,38.663221,254.0,276564.7188,2701.270264,0
724.0,19.189302,254.0,7425.25,5122.533691,0
0.0,142857.1409,254.0,114285712.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
870.0,79.477316,254.0,652602.1875,4013.907715,0
0.0,111111.1072,254.0,74666664.0,0.0,1
16920.0,7336.683519,31.0,1825125.625,13246231.0,0
1004.0,28.305866,254.0,155934.125,4311.734375,1
1304.0,15.601916,254.0,5504.786621,5212.116211,0
0.0,166666.6608,254.0,336000000.0,0.0,1
950.0,89.764238,62.0,29273.70313,35145.33984,1
556.0,34.513835,254.0,59670.58594,5123.387207,0
268.0,34.651875,254.0,46812.375,4139.744141,0
19336.0,71.863627,62.0,10771.4082,203192.375,1
268.0,34.954279,254.0,27049.95117,4175.871094,0
164.0,2375.296997,31.0,418052.2813,519398.2813,0
268.0,70.071847,254.0,15770.83691,8371.25,1
354.0,12.729973,254.0,2797.598633,1857.078369,1
71834.0,743.95947,31.0,170286.1563,2689134.0,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,500000.0013,254.0,228000000.0,0.0,1
0.0,0.419782,254.0,335.825195,0.0,1
0.0,0.18419,254.0,66.308464,0.0,0
0.0,142857.1409,254.0,65142856.0,0.0,1
0.0,500000.0013,254.0,400000000.0,0.0,1
1136.0,32.738583,62.0,11046.38281,15313.95313,0
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
24004.0,5294.467597,31.0,1286853.125,11175729.0,0
816.0,79.004887,254.0,17182.09961,17743.91211,0
176.0,54.589126,254.0,6550.694824,12810.24805,1
0.0,125000.0003,254.0,45000000.0,0.0,0
268.0,26.865399,254.0,19429.05664,3209.519775,0
63878.0,4845.770902,31.0,1117535.0,16847242.0,0
304.0,1468.12081,31.0,714765.125,382550.3438,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,333333.3215,254.0,266666656.0,0.0,1
354.0,19.665819,254.0,4701.287598,2868.895996,1
1338.0,23.146006,62.0,7984.010254,12754.81055,1
682.0,19.021785,254.0,4624.774902,4141.787109,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
44126.0,21.339367,62.0,7508.563965,124318.0938,1
192828.0,612.756985,31.0,107147.7031,3713414.0,0
32368.0,1835.730571,31.0,438607.125,4802574.0,0
1232.0,35.810356,62.0,12689.50488,18166.38281,1
268.0,35.267894,254.0,16157.39844,4213.337891,1
0.0,111111.1072,254.0,50666664.0,0.0,1
268.0,26.922394,254.0,8098.256348,3216.328613,0
491049.0,283.950923,31.0,45846.86719,1830022.625,0
32368.0,5405.706444,31.0,1291573.75,14142220.0,0
268.0,34.954606,254.0,8556.887695,4175.910156,0
354.0,15.273114,254.0,16279.34277,2228.077881,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,83333.33039,254.0,354666656.0,0.0,0
32368.0,2464.556051,31.0,588851.0625,6447685.0,0
0.0,111111.1072,254.0,50666664.0,0.0,1
354.0,27.554727,254.0,7689.389648,4019.748535,0
0.0,111111.1072,254.0,50666664.0,0.0,1
1352.0,18.187829,62.0,6119.669434,10125.27148,0
824.0,4136.252944,31.0,1771289.5,1444282.25,0
178.0,2979.146024,31.0,579940.4375,707050.6875,0
268.0,21.859675,254.0,6598.707031,2611.502441,0
0.0,125000.0003,254.0,39000000.0,0.0,0
0.0,333333.3215,254.0,266666656.0,0.0,1
10168.0,28.946155,31.0,11683.04199,71741.64844,0
86.0,13.727993,62.0,12786.64551,674.632812,0
268.0,25.215041,254.0,12466.31641,3012.356934,1
268.0,39.792969,254.0,10208.22266,4753.933594,0
0.0,166666.6608,254.0,76000000.0,0.0,1
0.0,142857.1409,254.0,65142856.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0
0.0,71428.57045,254.0,29714286.0,0.0,1
268.0,43.629003,254.0,11518.05664,5212.211426,1
0.0,0.0,0.0,0.0,0.0,0
0.0,111111.1072,254.0,88888888.0,0.0,1
1612.0,29.650754,62.0,6139.774902,8489.769531,1
0.0,90909.0902,254.0,386909088.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
824.0,3940.658516,31.0,1668984.75,1375985.25,0
162.0,2955.664893,31.0,512315.25,638423.625,0
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,100000.0025,254.0,828000000.0,0.0,0
1200.0,29.668877,62.0,10303.82617,14659.91602,0
0.0,250000.0006,254.0,200000000.0,0.0,1
268.0,27.219573,254.0,30340.75195,3251.831787,0
0.0,250000.0006,254.0,78000000.0,0.0,0
268.0,30.239131,254.0,18788.58008,3612.568115,0
0.0,55555.55359,254.0,37333332.0,0.0,1
698.0,38.280931,254.0,279412.0,2674.561035,0
0.0,142857.1409,254.0,65142856.0,0.0,1
0.0,90909.0902,254.0,65454544.0,0.0,1
1630.0,15.148588,62.0,3242.471191,4190.436035,1
354.0,25.417786,254.0,6076.346191,3708.006348,1
1914.0,77.682661,62.0,309711.8438,18613.27539,1
0.0,83333.33039,254.0,354666656.0,0.0,1
0.0,41666.66519,254.0,28000000.0,0.0,1
86.0,3.624487,62.0,3446.368896,178.11763,0
354.0,10.67516,254.0,4496.126465,1557.317505,0
1644.0,2407.880286,31.0,842904.0625,906530.4375,0
0.0,1000000.003,254.0,416000000.0,0.0,0
2872.0,186.087918,31.0,116994.5703,80623.5,0
678.0,26.295823,254.0,6427.867676,4846.222656,0
0.0,500000.0013,254.0,208000000.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
162.0,2181.818194,31.0,378181.8125,471272.7188,0
1094.0,60.12974,62.0,21505.22461,27107.90234,1
0.0,200000.0051,254.0,91200000.0,0.0,1
1112.0,57.453085,254.0,363108.9063,5742.60498,1
526.0,48.252864,254.0,338542.0938,3271.036133,1
1644.0,2179.656568,31.0,763011.875,820607.6875,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,90909.0902,254.0,72727272.0,0.0,1
8824.0,26.471502,31.0,4135.127441,90159.14844,0
0.0,142857.1409,254.0,1067428544.0,0.0,0
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
30622.0,4759.467586,31.0,1143091.0,12276356.0,0
164.0,2918.287859,31.0,513618.6563,638132.25,0
0.0,83333.33039,254.0,507999968.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
304.0,1464.435123,31.0,712970.6875,381589.9375,0
33882.0,1738.070963,31.0,417567.0625,4759806.0,0
556.0,25.928172,254.0,6484.297852,4518.265625,0
0.0,90909.0902,254.0,386909088.0,0.0,0
1720.0,15.883268,62.0,9044.50293,5323.745605,1
41154.0,22.849286,62.0,3074.763672,109840.2734,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,333333.3215,254.0,266666656.0,0.0,1
304.0,1564.245863,31.0,761564.25,407597.7813,0
3276.0,3832.870077,31.0,12398956.0,1076573.125,0
0.0,100000.0025,254.0,45600000.0,0.0,1
268.0,18.320275,254.0,8197.712891,2188.662354,1
646.0,15.793796,254.0,3644.210693,3870.311279,0
10168.0,26.677707,31.0,10663.72363,70679.36719,0
18640.0,170.749384,254.0,1587057.25,8222.945312,1
0.0,500000.0013,254.0,228000000.0,0.0,1
268.0,15.595855,254.0,18839.79297,1863.184814,0
268.0,107.98656,62.0,208147.2656,11383.05371,1
1198.0,19.310589,62.0,6779.152832,9532.615234,0
0.0,142857.1409,254.0,65142856.0,0.0,1
0.0,100000.0025,254.0,396000000.0,0.0,0
0.0,3.032645,254.0,5361.716309,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
902.0,47.225964,254.0,9562.443359,11021.56348,1
35006.0,33.530932,62.0,3069.25,211559.9063,1
162.0,2918.287859,31.0,505836.5625,630350.1875,0
0.0,100000.0025,254.0,45600000.0,0.0,1
354.0,25.641916,254.0,6129.92627,3740.703125,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,500000.0013,254.0,228000000.0,0.0,1
354.0,16.587226,254.0,3965.322754,2419.783447,1
354.0,14.236973,254.0,3550.868652,2076.923096,0
354.0,20.39597,254.0,4875.836426,2975.412109,1
1644.0,38.355791,62.0,7850.775391,11749.96875,1
4312.0,1586.070724,31.0,516847.5938,1165374.25,0
0.0,142857.1409,254.0,114285712.0,0.0,1
1776.0,19.735112,254.0,54695.68359,4868.472656,1
0.0,166666.6608,254.0,76000000.0,0.0,1
17186.0,2662.028834,31.0,837935.6875,4736565.5,0
816.0,31.917552,254.0,7237.580078,6674.070312,0
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,200000.0051,254.0,160000000.0,0.0,1
3742.0,28.950574,31.0,6348.171387,8101.749023,0
0.0,90909.0902,254.0,72727272.0,0.0,1
8560.0,33.599571,62.0,9471.878906,100440.3203,1
268.0,29.650655,254.0,35817.99219,3542.264893,0
268.0,23.550689,254.0,5727.527832,2813.522461,0
0.0,250000.0006,254.0,104000000.0,0.0,1
424.0,5399.845659,31.0,17055284.0,763178.1875,0
0.0,125000.0003,254.0,100000000.0,0.0,1
178.0,3042.596172,31.0,592292.0625,722109.5,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
268.0,27.386356,254.0,8734.421875,3271.756592,0
0.0,111111.1072,254.0,50666664.0,0.0,1
354.0,12.874233,254.0,3077.698975,1878.123413,1
268.0,41.442074,254.0,50725.09766,4950.946289,1
1264.0,24.558737,62.0,8945.15918,12782.10059,0
0.0,90909.0902,254.0,72727272.0,0.0,1
0.0,250000.0006,254.0,168000000.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
1086.0,17.106764,62.0,5788.124023,7655.779785,0
0.0,100000.0025,254.0,45600000.0,0.0,1
178.0,2827.521083,31.0,550424.125,671065.0,0
162.0,883.652428,31.0,153166.4219,190868.9219,0
10168.0,30.666564,31.0,12377.4209,76005.59375,0
354.0,12.054412,254.0,12848.58496,1758.526001,0
1056.0,25.444264,62.0,8776.774414,11063.76465,0
1822.0,19.935766,62.0,80800.0,4703.489258,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
914.0,30.258749,62.0,10109.98242,11391.5293,1
0.0,200000.0051,254.0,160000000.0,0.0,1
3172.0,233.073375,31.0,770451.5625,64715.83594,0
0.0,250000.0006,254.0,114000000.0,0.0,1
794.0,14.746088,29.0,27974.3125,5206.352051,0
0.0,125000.0003,254.0,57000000.0,0.0,1
354.0,41.518604,254.0,16001.75879,6056.831543,1
830.0,14.348869,254.0,6176.84668,4083.27832,1
6968.0,1565.710888,31.0,284959.375,4849006.5,0
14682.0,7750.478111,31.0,1945464.125,3656468.5,0
0.0,200000.0051,254.0,91200000.0,0.0,1
8824.0,81.150801,31.0,12676.60938,276391.0938,0
354.0,10.229286,254.0,2315.428955,1492.272339,0
0.0,333333.3215,254.0,266666656.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,500000.0013,254.0,228000000.0,0.0,1
0.0,333333.3215,254.0,266666656.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
1094788.0,223.818374,31.0,34623.625,1495787.875,0
9028.0,27.903053,254.0,56022.95313,53982.04297,1
0.0,250000.0006,254.0,114000000.0,0.0,1
79882.0,1061.144519,31.0,241363.2813,3965993.0,0
268.0,72.003916,254.0,34369.87109,8602.067383,1
0.0,83333.33039,254.0,38000000.0,0.0,1
320.0,86.960897,31.0,303575.9063,9776.235352,0
0.0,83333.33039,254.0,38000000.0,0.0,1
178.0,2918.287859,31.0,568093.375,692607.0,0
10168.0,26.268449,31.0,10602.28516,65105.07813,0
1087900.0,61.956508,31.0,7876.709961,507537.4375,0
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,142857.1409,254.0,65142856.0,0.0,1
0.0,250000.0006,254.0,1064000000.0,0.0,0
0.0,333333.3215,254.0,152000000.0,0.0,1
268.0,28.975373,254.0,7433.148926,3461.591309,0
0.0,200000.0051,254.0,91200000.0,0.0,1
33882.0,3039.037493,31.0,730120.9375,8322576.5,0
1644.0,160.517545,31.0,56190.87109,60432.42188,0
0.0,333333.3215,254.0,266666656.0,0.0,1
0.0,4.947259,254.0,2374.684326,0.0,1
0.0,100000.0025,254.0,425600000.0,0.0,0
0.0,333333.3215,254.0,152000000.0,0.0,1
10168.0,28.676567,31.0,11574.23242,71073.48438,0
1184.0,22.291181,62.0,7086.249023,10005.2207,0
636.0,36.738864,62.0,6250.505371,10913.8916,1
0.0,111111.1072,254.0,50666664.0,0.0,1
1656.0,36.14785,62.0,7639.806152,10632.51172,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
120036.0,199.390313,31.0,40099.60547,1053977.25,0
94540.0,114.624934,62.0,11206.69922,900561.0625,1
268.0,20.880053,254.0,7617.043457,2494.470459,0
0.0,125000.0003,254.0,57000000.0,0.0,1
192828.0,2403.77708,31.0,415709.7813,14683381.0,0
1114.0,19.001378,62.0,6670.601074,8718.279297,0
354.0,10.715931,254.0,9359.419922,1563.265259,1
0.0,1000000.003,254.0,416000000.0,0.0,0
86.0,17.596606,62.0,16731.85742,864.747498,0
268.0,32.598137,254.0,9683.820312,3894.390869,0
682.0,15.627139,254.0,3510.480469,3130.428467,1
0.0,250000.0006,254.0,114000000.0,0.0,1
354.0,10.892883,254.0,3316.5625,1589.079468,1
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
354.0,19.768476,254.0,21070.86914,2883.871826,0
268.0,23.344959,254.0,5988.760254,2788.94458,0
0.0,250000.0006,254.0,114000000.0,0.0,1
9712.0,4.875979,62.0,819.873718,6658.991699,1
0.0,111111.1072,254.0,88888888.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
1098.0,14.809859,62.0,5373.365234,6697.541016,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0
0.0,500000.0013,254.0,156000000.0,0.0,0
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,111111.1072,254.0,48000000.0,0.0,0
1087890.0,110.198294,31.0,14771.23438,881125.6875,0
178.0,2921.129446,31.0,568646.5625,693281.375,0
468.0,64.401539,254.0,36091.97656,11117.73926,1
642.0,58.719525,254.0,284547.0,6148.586426,0
490.0,36.481384,254.0,175342.1094,4438.148926,1
0.0,166666.6608,254.0,112000000.0,0.0,1
14682.0,88.409957,31.0,22191.97266,41709.45703,0
304.0,1540.832083,31.0,750165.125,401496.8125,0
1656.0,11.954516,62.0,2484.315186,3516.295898,1
0.0,111111.1072,254.0,1249777792.0,0.0,1
354.0,21.87204,254.0,23313.02148,3190.744629,0
354.0,24.865944,254.0,5944.42334,3627.502441,1
0.0,333333.3215,254.0,224000000.0,0.0,1
268.0,44.91206,254.0,13413.73535,5365.494141,0
354.0,10.86937,254.0,2598.418945,1585.649292,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,142857.1409,254.0,114285712.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,1000000.003,254.0,456000000.0,0.0,1
0.0,500000.0013,254.0,400000000.0,0.0,1
63878.0,2340.975158,31.0,539877.3125,8138844.0,0
0.0,250000.0006,254.0,114000000.0,0.0,1
440.0,8.387348,254.0,5394.742188,2952.34668,1
354.0,12.265256,254.0,2932.117676,1789.284302,1
0.0,90909.0902,254.0,41454544.0,0.0,1
63878.0,2742.076959,31.0,639295.6875,9403645.0,0
1644.0,1283.048198,31.0,449144.625,483048.2188,0
13288.0,5345.522336,31.0,1341803.625,8006817.5,0
268.0,24.737168,254.0,6992.373047,2955.26709,0
848.0,10.812419,254.0,3950.137207,3146.928955,1
0.0,111111.1072,254.0,50666664.0,0.0,1
354.0,25.68131,254.0,6139.34375,3746.449951,1
86.0,42.923191,62.0,40813.82422,2109.368164,0
0.0,90909.0902,254.0,41454544.0,0.0,1
3380.0,53.265702,31.0,167050.4063,15120.58594,0
